Name,Latitude,Longitude
Starbucks Moscow_2831,55.75044095244672,37.586133656078076
Starbucks Moscow_2832,55.759923905023264,37.60398601672821
Starbucks Moscow_2833,55.753478628589654,37.58554792755129
Starbucks SF_2834,37.51659954986053,-122.33647173942941
Starbucks Moscow_2835,55.75293533219185,37.5890643512747
Starbucks Seattle_2836,47.58017790021069,-122.31788122447755
Starbucks Seattle2_2837,47.586378945148326,-122.33740185316469
Starbucks Seattle_2838,47.58934536442816,-122.31563921799396
Starbucks Moscow_2839,55.7438673603467,37.59662901804008
Starbucks Seattle_2840,47.583298225990326,-122.30724840402998
Starbucks Seattle_2841,47.58882696268276,-122.32066362984311
Starbucks Moscow_2842,55.74257931981359,37.592066674398595
Starbucks Moscow_2843,55.74737904700888,37.59525783344678
Starbucks Moscow_2844,55.74653662800468,37.59479921005072
Starbucks Seattle2_2845,47.58474016353391,-122.33601422990174
Starbucks Seattle2_2846,47.58168002063742,-122.328253636003
Starbucks Seattle2_2847,47.58249357976576,-122.34388680644477
Starbucks SF_2848,37.51622996975515,-122.3323928609143
Starbucks Seattle2_2849,47.58940280982685,-122.33126969605351
Starbucks Sydney_2850,-33.872221613169735,151.20145899441027
Starbucks Seattle_2851,47.57703206175155,-122.3065626115129
Starbucks SF_2852,37.51823346707311,-122.33336573195521
Starbucks Seattle_2853,47.58293267702392,-122.31359068710475
Starbucks SF_2854,37.52837889216954,-122.32424085037118
Starbucks Seattle_2855,47.57486490189148,-122.30668134772174
Starbucks Rio De Janeiro_2856,-22.926949396736028,-43.22944392054355
Starbucks Moscow_2857,55.761033250406484,37.58726255175219
Starbucks Seattle2_2858,47.588554463377406,-122.34394562248674
Starbucks Seattle_2859,47.57716785508861,-122.31213358130859
Starbucks SF_2860,37.528776152182346,-122.33293031454954
Starbucks SF_2861,37.526336868279444,-122.32877624142702
Starbucks Moscow_2862,55.75076365240465,37.60005179089728
Starbucks Rio De Janeiro_2863,-22.923411302720012,-43.24056016523162
Starbucks Seattle_2864,47.573457042775736,-122.31424705464114
Starbucks Seattle_2865,47.581520771827826,-122.31057510243626
Starbucks Seattle_2866,47.57498965461959,-122.3143526324612
Starbucks Rio De Janeiro_2867,-22.92851952089962,-43.22819145647687
Starbucks Moscow_2868,55.7468001307301,37.599205871135105
Starbucks Seattle_2869,47.58127806120014,-122.32396499569286
Starbucks SF_2870,37.52331213641857,-122.33580966464493
Starbucks SF_2871,37.51506131671335,-122.33747422952833
Starbucks SF_2872,37.52688236798635,-122.32700234440956
Starbucks Seattle2_2873,47.59561357895741,-122.34118421505039
Starbucks SF_2874,37.52934585955262,-122.33217861423293
Starbucks Moscow_2875,55.753777717854184,37.59645686441881
Starbucks Seattle_2876,47.585229203113016,-122.31684471995061
Starbucks Seattle_2877,47.573279575931565,-122.30741654179748
Starbucks SF_2878,37.524502760548344,-122.33419820643114
Starbucks Rio De Janeiro_2879,-22.926098160803488,-43.23476096469577
Starbucks Moscow_2880,55.75562372036604,37.601557018293946
Starbucks Seattle_2881,47.58644906830676,-122.3109648939749
Starbucks Sydney_2882,-33.87043027889469,151.19740057352413
Starbucks Moscow_2883,55.75937176269388,37.58592340166297
Starbucks Seattle2_2884,47.57757134185222,-122.33796099372229
Starbucks Sydney_2885,-33.86529275970146,151.2134556755744
Starbucks Moscow_2886,55.746996111094624,37.59238333170778
Starbucks Seattle2_2887,47.58601757139436,-122.33743195584238
Starbucks Seattle_2888,47.589211600010294,-122.30796695818285
Starbucks Moscow_2889,55.743603377844785,37.60165414962865
Starbucks Rio De Janeiro_2890,-22.92190126584125,-43.23925081127369
Starbucks SF_2891,37.52430612400225,-122.33851409947819
Starbucks Seattle_2892,47.58869111188927,-122.31909285288936
Starbucks SF_2893,37.51803234667616,-122.32664185281584
Starbucks Rio De Janeiro_2894,-22.91579712684771,-43.242529268928216
Starbucks Moscow_2895,55.76196857415773,37.590743977559654
Starbucks Seattle_2896,47.586945756062036,-122.31729045411974
Starbucks Moscow_2897,55.74378756138637,37.60027565267681
Starbucks Rio De Janeiro_2898,-22.92421963039826,-43.23061816988108
Starbucks Moscow_2899,55.76142832668316,37.58619469648192
Starbucks Rio De Janeiro_2900,-22.917928396805507,-43.233180924556926
Starbucks Sydney_2901,-33.87901221072276,151.20470000229906
Starbucks Seattle2_2902,47.594652387605805,-122.33938434753418
Starbucks Seattle2_2903,47.58861911798891,-122.33211798446027
Starbucks SF_2904,37.5224151785202,-122.33235910721011
Starbucks Sydney_2905,-33.87524697586094,151.21159095741413
Starbucks Rio De Janeiro_2906,-22.91706359919744,-43.232645576776996
Starbucks Moscow_2907,55.74921714994711,37.59369569495735
Starbucks Moscow_2908,55.75754728825788,37.60341576990648
Starbucks Seattle_2909,47.5752982384664,-122.32252655871847
Starbucks Seattle2_2910,47.59033960863009,-122.33992938280151
Starbucks Moscow_2911,55.750932388572316,37.595956805532325
Starbucks Seattle2_2912,47.58616104403111,-122.33861327886764
Starbucks Sydney_2913,-33.87035559291533,151.19969219686726
Starbucks Seattle_2914,47.5794518731561,-122.3176585480511
Starbucks Seattle_2915,47.586428624310926,-122.32253074838216
Starbucks Sydney_2916,-33.86444077021272,151.20638420857546
Starbucks Moscow_2917,55.75983428721776,37.58530241494978
Starbucks Moscow_2918,55.746081842282635,37.600705040682286
Starbucks Moscow_2919,55.75484095881236,37.59110344084611
Starbucks Sydney_2920,-33.87064046057998,151.21421942401184
Starbucks SF_2921,37.52559311213162,-122.32804785613831
Starbucks Moscow_2922,55.75081626303963,37.59136374019508
Starbucks SF_2923,37.515592570703575,-122.32792638045461
Starbucks Seattle2_2924,47.58672516415778,-122.3375219406936
Starbucks Moscow_2925,55.746933604908556,37.59287683616256
Starbucks Moscow_2926,55.7578510188002,37.598235006503444
Starbucks Seattle2_2927,47.59635156574154,-122.33578296612087
Starbucks Seattle_2928,47.58090601268725,-122.319183087222
Starbucks SF_2929,37.517884204659744,-122.33498490946496
Starbucks Moscow_2930,55.753458693666744,37.592117659497255
Starbucks Seattle_2931,47.578181858452346,-122.31076984821526
Starbucks Sydney_2932,-33.87710711532719,151.20123356565458
Starbucks Seattle_2933,47.584861896763954,-122.3187959188367
Starbucks Seattle_2934,47.571412601677686,-122.3125422181445
Starbucks SF_2935,37.51673394510794,-122.33530551802313
Starbucks Moscow_2936,55.74979276667289,37.58582925486341
Starbucks Seattle2_2937,47.585518278504644,-122.32849585954453
Starbucks Seattle_2938,47.585307283817095,-122.3186210882106
Starbucks Seattle_2939,47.588783798625336,-122.31223550772854
Starbucks Rio De Janeiro_2940,-22.91736641697835,-43.238773015489315
Starbucks Seattle_2941,47.5767891733931,-122.30813305911252
Starbucks Moscow_2942,55.74607558429125,37.59644066789687
Starbucks Seattle2_2943,47.59125410887725,-122.3321151873421
Starbucks Sydney_2944,-33.87325520725132,151.20421016731794
Starbucks Moscow_2945,55.75167030497978,37.60425138412801
Starbucks Sydney_2946,-33.88176089408219,151.2090940408686
Starbucks Seattle2_2947,47.58702530092541,-122.3452804984749
Starbucks Seattle2_2948,47.58719334296644,-122.33818099184758
Starbucks Seattle2_2949,47.58362660718552,-122.34189819378466
Starbucks Sydney_2950,-33.86708005784913,151.1983399888881
Starbucks Rio De Janeiro_2951,-22.93228648084274,-43.22460969262462
Starbucks SF_2952,37.52512979270623,-122.33185774754637
Starbucks SF_2953,37.51136385841211,-122.32903093944758
Starbucks Rio De Janeiro_2954,-22.923795280824464,-43.231283953019584
Starbucks SF_2955,37.52773381757198,-122.33411796275752
Starbucks SF_2956,37.52786538629187,-122.32974356358328
Starbucks Moscow_2957,55.74490531316564,37.594645348539274
Starbucks Seattle_2958,47.581077693584525,-122.30782524902466
Starbucks Rio De Janeiro_2959,-22.931662880805696,-43.22524850219539
Starbucks SF_2960,37.525264750930106,-122.32778885416384
Starbucks Seattle_2961,47.580276786637995,-122.31496006661017
Starbucks Sydney_2962,-33.87319076308896,151.19963612815292
Starbucks Moscow_2963,55.749573212906704,37.58745717752865
Starbucks Moscow_2964,55.74286694481214,37.594555892883704
Starbucks Seattle2_2965,47.58359504724229,-122.32775849378085
Starbucks Sydney_2966,-33.87276565591927,151.19824705221413
Starbucks Rio De Janeiro_2967,-22.92916173555177,-43.231534757012575
Starbucks Sydney_2968,-33.86248392229329,151.19729772797152
Starbucks Sydney_2969,-33.86230630565115,151.2104310564294
Starbucks Sydney_2970,-33.863364205866844,151.21145115029398
Starbucks Sydney_2971,-33.8685868654649,151.21357003652386
Starbucks Seattle2_2972,47.57758261925369,-122.32828986166368
Starbucks Seattle2_2973,47.58637187681107,-122.3401471145923
Starbucks Rio De Janeiro_2974,-22.930668136228356,-43.24326147722505
Starbucks SF_2975,37.524074339353156,-122.33430351703643
Starbucks Moscow_2976,55.74851059603703,37.58841937547629
Starbucks Moscow_2977,55.74448301772046,37.59513162431229
Starbucks Rio De Janeiro_2978,-22.922607230726783,-43.2359810136551
Starbucks Rio De Janeiro_2979,-22.929228871313157,-43.232101825134585
Starbucks Moscow_2980,55.757231373844895,37.59242675793107
Starbucks Seattle2_2981,47.579939308776545,-122.34015981084646
Starbucks Sydney_2982,-33.875447250211174,151.2103050805253
Starbucks SF_2983,37.51531639832997,-122.33890156734435
Starbucks Seattle_2984,47.57173244131053,-122.31216676697136
Starbucks Rio De Janeiro_2985,-22.91812812388595,-43.22963938671945
Starbucks Moscow_2986,55.74465738992723,37.5878722207635
Starbucks Seattle_2987,47.57131778721275,-122.31952757497915
Starbucks Rio De Janeiro_2988,-22.924746571569273,-43.23242446964611
Starbucks Rio De Janeiro_2989,-22.925459093021587,-43.226278893362284
Starbucks Sydney_2990,-33.870643442504615,151.21020132993996
Starbucks Moscow_2991,55.7453484484588,37.60386163391567
Starbucks SF_2992,37.52546129341531,-122.3318807310879
Starbucks Sydney_2993,-33.86523887326877,151.2019647455722
Starbucks Rio De Janeiro_2994,-22.92203022818263,-43.2331449473901
Starbucks Moscow_2995,55.75104860930025,37.586649430418305
Starbucks Seattle_2996,47.57821030998472,-122.31073491324118
Starbucks Rio De Janeiro_2997,-22.924323717454538,-43.24339607265961
Starbucks SF_2998,37.51955262645452,-122.32565321733694
Starbucks Seattle2_2999,47.59129956640811,-122.34455316202072
Starbucks Sydney_3000,-33.86425991348946,151.21323411585908
Starbucks Rio De Janeiro_3001,-22.93139503308072,-43.23887469096268
Starbucks Seattle2_3002,47.596345053542656,-122.33485838981474
Starbucks SF_3003,37.51764117831378,-122.3288775095585
Starbucks Seattle_3004,47.58604972395446,-122.31173327821323
Starbucks SF_3005,37.52327767894152,-122.3365953338059
Starbucks Seattle2_3006,47.591977456147525,-122.34371012426784
Starbucks Seattle_3007,47.58016159643353,-122.3203008340124
Starbucks Seattle_3008,47.57121333762884,-122.3121786001951
Starbucks Moscow_3009,55.754918867453576,37.60348761470784
Starbucks Rio De Janeiro_3010,-22.928177839247674,-43.22454012029483
Starbucks Moscow_3011,55.74433088218339,37.603412270644014
Starbucks Rio De Janeiro_3012,-22.92773355545146,-43.23020255294991
Starbucks Seattle2_3013,47.58921429902672,-122.33420182850735
Starbucks SF_3014,37.52609120053378,-122.34181084745161
Starbucks Seattle2_3015,47.59252125833058,-122.34664985347614
Starbucks Sydney_3016,-33.86646802518989,151.20008269772256
Starbucks Seattle2_3017,47.593039617365726,-122.34387836297837
Starbucks Seattle2_3018,47.58868799883074,-122.32815835245654
Starbucks Seattle_3019,47.580270955059774,-122.31530316407449
Starbucks SF_3020,37.52214087682108,-122.32824492180616
Starbucks Rio De Janeiro_3021,-22.9237938635485,-43.2408648697419
Starbucks Seattle2_3022,47.59053936706252,-122.33702540784383
Starbucks Seattle2_3023,47.59551225235416,-122.33477949036659
Starbucks Rio De Janeiro_3024,-22.92436042072596,-43.236323762602325
Starbucks Moscow_3025,55.74454782319609,37.59063746287147
Starbucks Moscow_3026,55.74876181474509,37.593964366153386
Starbucks SF_3027,37.52878217192647,-122.33207344877725
Starbucks Rio De Janeiro_3028,-22.925302251305883,-43.239088624879976
Starbucks SF_3029,37.51728843342263,-122.32771071783745
Starbucks Rio De Janeiro_3030,-22.927696086480992,-43.24086677902837
Starbucks Moscow_3031,55.75594035638616,37.60199342641944
Starbucks SF_3032,37.51322823288174,-122.3293994381911
Starbucks Sydney_3033,-33.87989164282924,151.1980714963811
Starbucks SF_3034,37.52088717617703,-122.33160490654436
Starbucks Rio De Janeiro_3035,-22.92147699532733,-43.24425201786591
Starbucks Sydney_3036,-33.87979399021601,151.20906578437962
Starbucks Seattle2_3037,47.582251799032306,-122.3466390126388
Starbucks Rio De Janeiro_3038,-22.92076486158495,-43.23640874255822
Starbucks SF_3039,37.52985451375705,-122.3269629402703
Starbucks Sydney_3040,-33.86587536117579,151.2121070108009
Starbucks Moscow_3041,55.75062002014222,37.602419309227784
Starbucks Rio De Janeiro_3042,-22.92399435127971,-43.23732756665006
Starbucks Rio De Janeiro_3043,-22.920822781573335,-43.2361507952369
Starbucks Sydney_3044,-33.870296373871746,151.2099008077024
Starbucks Seattle2_3045,47.578530545377895,-122.3338141520311
Starbucks Seattle2_3046,47.584298432957155,-122.34066711651799
Starbucks SF_3047,37.53060709226437,-122.33482666961879
Starbucks Sydney_3048,-33.8667855175607,151.209482863737
Starbucks Rio De Janeiro_3049,-22.92020321155028,-43.23065704293695
Starbucks Rio De Janeiro_3050,-22.915904801884075,-43.240875058235694
Starbucks Seattle2_3051,47.578201450529846,-122.3342541864613
Starbucks Sydney_3052,-33.878911642013904,151.21320411302128
Starbucks SF_3053,37.52538838333485,-122.34095844892241
Starbucks SF_3054,37.52502988230138,-122.33359507972884
Starbucks Moscow_3055,55.7560139874391,37.60377051331995
Starbucks Seattle_3056,47.57615658903682,-122.32425887724598
Starbucks Rio De Janeiro_3057,-22.921858293630763,-43.235919206859585
Starbucks SF_3058,37.514606819838825,-122.32556657196292
Starbucks Moscow_3059,55.759296666115766,37.59672231030654
Starbucks Sydney_3060,-33.8693904751762,151.2154576167056
Starbucks Seattle2_3061,47.593959124615004,-122.33747335275125
Starbucks Seattle2_3062,47.58864278675244,-122.33567524320789
Starbucks Moscow_3063,55.75294334032338,37.59539552870857
Starbucks Rio De Janeiro_3064,-22.917694468578,-43.23949783717589
Starbucks Rio De Janeiro_3065,-22.932636332285433,-43.229378407042
Starbucks Sydney_3066,-33.861984296034024,151.20409689419722
Starbucks Seattle2_3067,47.58843989955777,-122.33772507207776
Starbucks Rio De Janeiro_3068,-22.92170738863824,-43.225395770873185
Starbucks Sydney_3069,-33.864794668255996,151.20311871249478
Starbucks Rio De Janeiro_3070,-22.921947592950726,-43.23451003611927
Starbucks Seattle_3071,47.57289854607882,-122.31788395787883
Starbucks Rio De Janeiro_3072,-22.928466290575145,-43.229765545371805
Starbucks Seattle2_3073,47.58130416201454,-122.33269475381775
Starbucks Sydney_3074,-33.87190533429022,151.20058410157966
Starbucks Moscow_3075,55.74753427677563,37.59816837940866
Starbucks Sydney_3076,-33.8651488485745,151.2121642534073
Starbucks Seattle_3077,47.58734034728738,-122.3191112630823
Starbucks SF_3078,37.51481053874945,-122.3394326176514
Starbucks Sydney_3079,-33.86522260245501,151.2115764151606
Starbucks Moscow_3080,55.75063947948681,37.59798112960474
Starbucks Seattle_3081,47.57861263962439,-122.32247856627663
Starbucks SF_3082,37.517648923149245,-122.34048357772708
Starbucks Seattle_3083,47.584908848582934,-122.31085449412782
Starbucks SF_3084,37.52502892432695,-122.32964020583073
Starbucks Rio De Janeiro_3085,-22.91416074080573,-43.22651674854749
Starbucks Rio De Janeiro_3086,-22.931968509421047,-43.232052873672615
Starbucks Seattle2_3087,47.57814627230956,-122.33155806995292
Starbucks Sydney_3088,-33.87058410631174,151.20176054309343
Starbucks Rio De Janeiro_3089,-22.920321241013063,-43.23205808847914
Starbucks Seattle2_3090,47.59667808069673,-122.33251678856038
Starbucks Moscow_3091,55.74839168289269,37.59548385297419
Starbucks Moscow_3092,55.74864051259173,37.60261430194206
Starbucks Moscow_3093,55.74445778879994,37.603136613131895
Starbucks Moscow_3094,55.75101549860989,37.60297997403829
Starbucks SF_3095,37.51859160001534,-122.34271160518814
Starbucks Seattle2_3096,47.58936996945059,-122.34123224535544
Starbucks Rio De Janeiro_3097,-22.93199408706591,-43.22715335527588
Starbucks Seattle_3098,47.584105119778805,-122.31379834652087
Starbucks Seattle_3099,47.57762395274772,-122.30610345812818
Starbucks SF_3100,37.51434290889715,-122.327019493721
Starbucks Moscow_3101,55.761996293400586,37.59036489207425
Starbucks Seattle_3102,47.587787264067785,-122.30631041762739
Starbucks Sydney_3103,-33.86689508019713,151.20735240442843
Starbucks Sydney_3104,-33.86520582758446,151.21621964220145
Starbucks Rio De Janeiro_3105,-22.918748047738188,-43.23628516375237
Starbucks SF_3106,37.52575888904213,-122.32767321263843
Starbucks SF_3107,37.52049946799488,-122.33529222828075
Starbucks Rio De Janeiro_3108,-22.918424780471746,-43.23288960021728
Starbucks SF_3109,37.512127593715846,-122.33773204696888
Starbucks SF_3110,37.53024819477368,-122.32722555700865
Starbucks Moscow_3111,55.76177992978137,37.58649457149644
Starbucks Seattle_3112,47.58025929060386,-122.3195928702219
